# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.0" 
Date_of_run______________________________________________________________ (date)_________________________ "03/10/2025 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "08:39" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________     "helias" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/stellarator_helias_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            2 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           16 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 3.92685883809917868e-13 OP 
rmajor___________________________________________________________________ (itvar001)_____________________ 2.25927705371327896e+01 
rmajor_(final_value/initial_value)_______________________________________ (xcm001)_______________________ 1.00229088441778447e+00 
rmajor_(range_normalised)________________________________________________ (nitvar001)____________________ 8.95337849440556055e-01 
rmajor_(upper_bound)_____________________________________________________ (boundu001)____________________ 2.50000000000000000e+01 
rmajor_(lower_bound)_____________________________________________________ (boundl001)____________________ 2.00000000000000000e+00 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar002)_____________________ 7.59903875609900492e+00 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm002)_______________________ 1.03043834794393363e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar002)____________________ 3.19945071777086032e-01 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu002)____________________ 1.95000000000000000e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl002)____________________ 2.00000000000000000e+00 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -3.92685883809917868e-13 
available_space_>_required_space__normalised_residue_____________________ (eq_con083)____________________ -0.00000000000000000e+00 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ 9.41737176233163886e-02 
Dump_voltage_upper_limit__________normalised_residue_____________________ (ineq_con034)__________________ 1.56704070041525534e-01 
Dump_time_set_by_VV_stress________normalised_residue_____________________ (ineq_con065)__________________ 8.34840566201823897e-01 
