# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Date_of_run______________________________________________________________ (date)_________________________ "05/11/2025 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "16:49" 
User_____________________________________________________________________ (username)_____________________     "runner" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________     "helias" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________           "" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________           "" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/runner/work/PROCESS/PROCESS/tests/regression/input_files/stellarator_helias_eval.IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
# Numerics #
# PROCESS found a consistent solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________            2 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           16 
Optimisation_switch______________________________________________________ (ioptimz)______________________           -2 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 3.93018950717305415e-13 OP 
rmajor___________________________________________________________________ (itvar001)_____________________ 2.25927705371327896e+01 
rmajor_(final_value/initial_value)_______________________________________ (xcm001)_______________________ 1.00229088441778447e+00 
rmajor_(range_normalised)________________________________________________ (nitvar001)____________________ 8.95337849440556055e-01 
rmajor_(upper_bound)_____________________________________________________ (boundu001)____________________ 2.50000000000000000e+01 
rmajor_(lower_bound)_____________________________________________________ (boundl001)____________________ 2.00000000000000000e+00 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar002)_____________________ 7.59903875609899337e+00 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm002)_______________________ 1.03043834794393208e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar002)____________________ 3.19945071777085366e-01 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu002)____________________ 1.95000000000000000e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl002)____________________ 2.00000000000000000e+00 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -3.93018950717305415e-13 
available_space_>_required_space__normalised_residue_____________________ (eq_con083)____________________ -0.00000000000000000e+00 
Net_electric_power_lower_limit____normalised_residue_____________________ (ineq_con016)__________________ 9.41737176233123918e-02 
Dump_voltage_upper_limit__________normalised_residue_____________________ (ineq_con034)__________________ 1.56704070041525534e-01 
Dump_time_set_by_VV_stress________normalised_residue_____________________ (ineq_con065)__________________ 8.34840566201823897e-01 
J_winding_pack/J_protection_limit_normalised_residue_____________________ (ineq_con035)__________________ 5.69089741718986630e-04 
toroidalgap_>_dx_tf_inboard_out_t_normalised_residue_____________________ (ineq_con082)__________________ 4.96007957354862805e-01 
beta_>_beta_vol_avg_min___________________normalised_residue_____________ (ineq_con084)__________________ 4.39287862584785849e+00 
Beta_upper_limit__________________normalised_residue_____________________ (ineq_con024)__________________ 1.01186895692023548e-01 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (ineq_con032)__________________ 7.16176743073997590e-01 
Divertor_heat_load_upper_limit____normalised_residue_____________________ (ineq_con018)__________________ 5.92923271926136697e-01 
Radiation_fraction_upper_limit____normalised_residue_____________________ (ineq_con017)__________________ 8.51308625776165950e-01 
ECRH_ignitability_________________normalised_residue_____________________ (ineq_con091)__________________ 2.54780240091512233e-03 
Neutron_wall_load_upper_limit_____normalised_residue_____________________ (ineq_con008)__________________ -7.00046626336003897e-02 
f_alpha_energy_confinement________normalised_residue_____________________ (ineq_con062)__________________ -2.43952466930270617e-02 
Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 2.53337845479115975e-01 
# Final Feasible Point #
# Numerics #
Normalised_objective_function____________________________________________ (norm_objf)____________________ 6.97915599313825186e-01 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ -3.93018950717305415e-13 
available_space_>_required_space__normalised_residue_____________________ (eq_con083)____________________ -0.00000000000000000e+00 
Net_electric_power_lower_limit___________________________________________ (ineq_con016)__________________ 9.41737176233123918e-02 
Dump_voltage_upper_limit_________________________________________________ (ineq_con034)__________________ 1.56704070041525534e-01 
Dump_time_set_by_VV_stress_______________________________________________ (ineq_con065)__________________ 8.34840566201823897e-01 
J_winding_pack/J_protection_limit________________________________________ (ineq_con035)__________________ 5.69089741718986630e-04 
toroidalgap_>_dx_tf_inboard_out_t________________________________________ (ineq_con082)__________________ 4.96007957354862805e-01 
beta_>_beta_vol_avg_min__________________________________________________ (ineq_con084)__________________ 4.39287965419141635e+00 
Beta_upper_limit_________________________________________________________ (ineq_con024)__________________ 1.01186724301430608e-01 
TF_coil_conduit_stress_upper_lim_________________________________________ (ineq_con032)__________________ 7.16176743073997590e-01 
Divertor_heat_load_upper_limit___________________________________________ (ineq_con018)__________________ 5.92923271926136697e-01 
Radiation_fraction_upper_limit___________________________________________ (ineq_con017)__________________ 8.51308625776165950e-01 
ECRH_ignitability________________________________________________________ (ineq_con091)__________________ 2.54780240091512233e-03 
Neutron_wall_load_upper_limit____________________________________________ (ineq_con008)__________________ -7.00046626336003897e-02 
f_alpha_energy_confinement_______________________________________________ (ineq_con062)__________________ -2.43952466930270617e-02 
Upper_Lim._on_Radiation_Wall_load________________________________________ (ineq_con067)__________________ 2.53337845479115975e-01 
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 4.67287683372660201e+00 
Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 2.25359300877213409e+00 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 8.62140186900843446e+01 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            2 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 7.64353625469395865e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 5.09115615298531026e+01 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 3.59119359738944794e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.87109108051516309e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.93775513192858284e+00 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 9.97237788910223685e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.89301522198537896e+02 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.20618546584992998e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 8.23842955841337243e+01 
